message_id	response_id	article_id	essay	gender	education	race	age	income	raw_input_emotions	empathy	distress	emotion
R_216xNi8cMjVlos3_1	R_216xNi8cMjVlos3	35	Ich finde es verrückt, dass es heutzutage immer noch Situationen gibt, in denen Menschen keine Spenden und Hilfe in Notfällen erhalten können. Wir sollen eine zivilisierte Rasse sein, und doch scheint selbst bei Tragödien wie diesem Hurrikan die Gier der Menschen durch. Ich zögere, an viele Organisationen zu spenden, weil ich das Gefühl habe, dass viel davon abgeschöpft oder gestohlen werden kann und nur ein Teil meiner Hilfe das Ziel erreicht. Ich wünschte, es gäbe einen direkten Weg, um zu helfen.	1.0	2.0	1.0	30.0	30000.0	[BOS] I find it crazy that there are still situations these days in which people cannot receive donations and help during and emergency. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] We are supposed to be a civilized race and yet even during tragedies such as this hurricane the greed of man shines through. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I hesitate to donate to a lot of organizations because I feel that a lot of it may be siphoned off or stolen and only a portion of my help reaches the destination. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I wish there was a direct way to help. [BOE] [joy] [EOE] [EOS]	5.667000000000001	3.75	sadness
R_216xNi8cMjVlos3_2	R_216xNi8cMjVlos3	160	Es ist erschreckend, wie Wilderer und sogar die Mehrheit der Menschen den Tierschutz betrachten. Der Mensch scheint eine der parasitärsten Spezies zu sein, die ich je beobachtet habe. Seit wir wissen, dass dies ein Problem ist, haben Menschen gewildert und übermäßig konsumiert. Wenn die Menschen nicht darauf achten und diese Sache in unseren Köpfen in den Vordergrund stellen, glaube ich, dass wir die Nashornpopulation sowie andere Großwild- und Säugetierarten auslöschen werden. Ich wünschte, es gäbe härtere Strafen für das Töten dieser wunderschönen Tiere.	1.0	2.0	1.0	30.0	30000.0	[BOS] It is startling the way that poachers and even the majority of people look at animal conservation. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Humans seem to be one of the most parasitic species that I have ever observed. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Humans have poached and over-consumed for as long as we have known this to be a problem. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] If people do not take notice and make this cause a forefront in our minds I believe that we will wipe out the Rhino population as well as other large game and mammal species. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I wish there were harsher penalties for killing these beautiful animals. [BOE] [joy] [EOE] [EOS]	6.332999999999999	5.5	anger
R_216xNi8cMjVlos3_3	R_216xNi8cMjVlos3	194	Es gibt so viel Schmerz und Armut auf der ganzen Welt, dass manchmal die Situation in unserem eigenen Land, den Vereinigten Staaten von Amerika, im Durcheinander verloren geht. Ich finde es inakzeptabel, dass es in den USA Gemeinden gibt, die kein sauberes Trinkwasser oder andere Grundbedürfnisse haben. Die Situation in Jordan Downs und anderen Orten in den USA zeigt, dass wir mehr für unsere eigenen Bürger tun müssen, anstatt zu versuchen, dem Rest der Welt zu helfen.	1.0	2.0	1.0	30.0	30000.0	[BOS] There is so much pain and poverty in the world at large that sometimes the situations in our own country, the United States of America, get lost in the shuffle. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I find it unacceptable that there are communities in the USA that do not have clean drinking water or other basic necessities. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] The situation in Jordan Downs and other places around the US show that we need to do more for our own citizens rather than look to help the rest of the world. [BOE] [neutral] [EOE] [EOS]	6.667000000000001	5.25	sadness
R_216xNi8cMjVlos3_4	R_216xNi8cMjVlos3	258	Auch wenn die Situation schwer mit anzusehen ist, freue ich mich, dass immer mehr Menschen gegen Rassismus aufstehen. Dies ist ein Problem, von dem viele leugnen, dass es immer noch ein Problem ist. Es ist unangenehm, die Kluft zu sehen, auf die diese Situationen ein Licht werfen, aber am Ende ist es zum Wohle der Allgemeinheit. Es müssen umfassende Reformen im Polizeisektor durchgeführt werden, die das laufende Racial Profiling beseitigen, aber ich fürchte, dass Härter vor dem Guten kommen wird.	1.0	2.0	1.0	30.0	30000.0	[BOS] Even though the situation is hard to watch, I am glad that more and more people are standing up to racism. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] This is a problem that many deny is even still a problem. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] It is uncomfortable to see the divide that these situations shine a light on but in the end it is for the greater good. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] There needs to be major reforms in the policing sector that will eliminate the racial profiling that goes on but I am afraid that more hard will come before the good. [BOE] [fear] [EOE] [EOS]	4.167	4.5	anger
R_216xNi8cMjVlos3_5	R_216xNi8cMjVlos3	383	Ich wünsche mir, dass das gesamte System zur Wilderei und deren Überwachung reformiert wird. Ich hasse es, die Statistiken und Szenarien zu sehen, die besagen, dass die Tiere selbst dann, wenn sie geborgen werden, immer noch harten und unmenschlichen Bedingungen ausgesetzt sind. Wenn sich mehr Menschen wirklich genug darum kümmern würden, um sich Gehör zu verschaffen, könnten sich die Dinge meines Erachtens ändern. Wenn es ein zentrales System gäbe, an dem jeder arbeiten könnte, wäre es viel besser, als dass jeder Staat/jede Nation/Stadt ihre eigene Politik hätte.	1.0	2.0	1.0	30.0	30000.0	[BOS] I wish that the whole system that dealt with poaching and the monitoring of it was reformed. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I hate to see the statistics and scenarios that state that even when the animals are recovered, that they still face harsh and inhumane conditions. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] If more people actually cared enough to make their voices heard I think things could change. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] If there was a central system that everybody could work in things would be a lot better of than each state/nation/city having their own policies. [BOE] [neutral] [EOE] [EOS]	6.0	5.375	sadness
R_2zV0RVDPkFvTsTD_1	R_2zV0RVDPkFvTsTD	58	Ich habe gerade einen Artikel darüber gelesen, wie Tiere auf der ganzen Welt in Zoos aus verschiedenen Gründen verhungern. Es ist ziemlich traurig zu sehen, dass Menschen diese wilden Tiere mitnehmen, um anzugeben, und es sich dann nicht leisten können, für ihr Essen zu bezahlen, und sie manchmal zu Tode hungern lassen. Arme Tiere. Hoffe, dass sie das bald lösen können, damit keine Tiere mehr leiden müssen. Ich hoffe, den Menschen in diesen Gegenden geht es auch gut.	1.0	6.0	1.0	32.0	15000.0	[BOS] I just read an article about how animals all over the world in zoo's are starving for various reasons. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] it is pretty sad to see that people take these wild animals to show off then can't afford to pay for their food, starving them sometimes to death. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Poor animals. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Hope that they can resolve this soon so no more animals have to suffer. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] Hope the people in those areas are alright as well. [BOE] [joy] [EOE] [EOS]	4.5	4.0	sadness
R_2zV0RVDPkFvTsTD_2	R_2zV0RVDPkFvTsTD	102	Lesen Sie einfach einen Artikel über den Ausbruch einer bestimmten Krankheit in Wisconsin, die im Allgemeinen ältere Menschen betrifft, aber Wissenschaftler haben keine Ahnung, woher sie kommt. Wenn Sie ältere Angehörige in Wisconsin haben, stellen Sie sicher, dass Sie nach ihnen sehen. Hübscher Basar, dass eine normalerweise kleine Krankheit wie diese unter bestimmten Bevölkerungsgruppen ausbrechen und explodieren kann!	1.0	6.0	1.0	32.0	15000.0	[BOS] Just read an article about a breakout of a certain disease in Wisconsin, it generally affects the elderly, but scientists have no idea where it is coming from. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] If you have elderly loved ones in Wisconsin make sure you are checking up on them. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] Pretty bazaar that a usually small disease like this can break out and explode among certain populations! [BOE] [joy] [EOE] [EOS]	3.5	3.875	sadness
R_2zV0RVDPkFvTsTD_3	R_2zV0RVDPkFvTsTD	205	Ich habe gerade einen Artikel über Mariah Carey gelesen, bin mir nicht sicher warum, da er ziemlich geschwätzig wirkte. Anscheinend ist sie auf einer Yacht oder so mit jemandem, der ihren Ex ziemlich eifersüchtig gemacht hat. Scheint, als hätte der Ex mit seiner Aussage über den Typen genau das Richtige getroffen. Gut für Mariah, dass sie weitermachen, denke ich. Hoffe das Sushi war gut, pass auf Darmparasiten auf!	1.0	6.0	1.0	32.0	15000.0	[BOS] Just read an article about Mariah Carey, not sure why as it seemed pretty gossipy. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Apparently she is on a yacht or something with someone who made her ex pretty jealous. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Seems like the ex was right on target with his read of the guy. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Good for Mariah for moving on I guess. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] Hope the sushi was good, watch out for intestinal parasites! [BOE] [joy] [EOE] [EOS]	1.0	1.125	neutral
R_2zV0RVDPkFvTsTD_4	R_2zV0RVDPkFvTsTD	325	Wow, habe gerade einen Artikel über verunreinigtes Wasser in Kalifornien gelesen. Anscheinend haben über hunderttausend Menschen Wasser, das nicht zum Trinken geeignet ist, aber sie konnten das Problem aufgrund langsamer Gesetzgebung und anderer Hindernisse seit Jahren nicht beheben. Ich kann mir nicht vorstellen, keinen Zugang zu sauberem Wasser für mich oder meine Kinder zu haben!	1.0	6.0	1.0	32.0	15000.0	[BOS] Wow just read an article about tainted water in California. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Seems like over a hundred thousand people have water that is unfit for drinking yet they haven't been able to get the problem fixed in years due to slow legislation and other roadblocks. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Can't imagine not having access to clean water for me or my kids! [BOE] [sadness] [EOE] [EOS]	3.333	3.75	surprise
R_2zV0RVDPkFvTsTD_5	R_2zV0RVDPkFvTsTD	377	Lesen Sie einen Artikel über einen anderen Schützen in Washington. Er ging in ein Einkaufszentrum und tötete dann fünf Menschen, bevor er ging. Was für eine traurige Situation, dass wir in einer Gesellschaft leben müssen, in der solche Dinge regelmäßig passieren. Ich hoffe, dass die Familien, die den Verlust geliebter Menschen erleben, Trost finden und wir solche Dinge in Zukunft verhindern können.	1.0	6.0	1.0	32.0	15000.0	[BOS] Read an article about another shooter in Washington. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] He walked into a mall and then killed five people before leaving. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] What a sad situation that we have to live in a society that has things like this happen regularly. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I hope those families who are experiencing the loss of loved ones can find comfort and we can stop things like this from happening in the future. [BOE] [joy] [EOE] [EOS]	3.333	5.0	sadness
R_VL8f1FLeTw6LTEJ_1	R_VL8f1FLeTw6LTEJ	37	Ich habe den Krieg so satt. Ich werde es leid zu sehen, wie Menschen getötet und verletzt werden. Ich wünschte, die Leute würden sehen, dass es noch terroristischer wird, dort drüben zu sein, wenn wir nicht sein müssen. Es ist ein Kreislauf, den wir stoppen müssen. Ich verstehe nicht, wie die Terroristen denken, dass die Verletzung unschuldiger Menschen ihre Sache vorantreibt. Die ganze Situation macht mich wütend.	1.0	6.0	3.0	37.0	40000.0	[BOS] I'm so sick of war. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I get tired of seeing people get killed and hurt. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I wish that people would see that being over there when we do not have to be makes more terrorist. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] It is a cycle that we need to stop. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I do not see how the terrorist think that hurting innocent people advances their cause. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] The whole situation makes me angry. [BOE] [anger] [EOE] [EOS]	4.5	6.125	anger
R_VL8f1FLeTw6LTEJ_2	R_VL8f1FLeTw6LTEJ	158	Ich habe meinen Bruder vor ein paar Monaten verloren. Mein Bruder ist an einer Krankheit gestorben und ich weiß, wie wütend ich war. Ich kann mir nur vorstellen, einen Bruder zu verlieren, weil ISIS denkt, dass sein Handy benutzt wurde, um sie auszuspionieren. Ich kann mir nur vorstellen, als Elternteil oder Kind an einem solchen Ort aufzuwachsen. Es macht mich wütend, dass sie Menschen als menschliche Schutzschilde benutzen würden.	1.0	6.0	3.0	37.0	40000.0	[BOS] I lost my brother a couple of months ago. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] My brother died from a disease and I know how I  angry I was, I can only imagine losing a brother because ISIS thinks his cell phone was being used to spy on them. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] I can only imagine being a parent or child having to grow up in a place like that. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It makes me mad they would use people as human shields. [BOE] [anger] [EOE] [EOS]	4.333	6.625	anger
R_VL8f1FLeTw6LTEJ_3	R_VL8f1FLeTw6LTEJ	244	Ich denke, wir sollten jedem beibringen, wie wichtig das Leben ist. Nach allem, was wir wissen, bekommt jeder nur eine Chance für alle Zeit. Mir tun die 50 Menschen und ihre Familien leid, die in dieser Nacht ihr Leben verloren haben. Ich bin verwirrt wegen dem FBI. Ich möchte nicht zu viel Macht haben, aber ich möchte, dass sie in der Lage sind, solche Dinge zu verhindern.	1.0	6.0	3.0	37.0	40000.0	[BOS] I think we should teach everybody how important life. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] For all we know, everybody only gets one chance at life for all of time. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I feel bad for the 50 people and their families who lost their lives that night. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I'm confused about the FBI. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I do not want to have too much power, but I would like them to be able to keep things like this from happening. [BOE] [joy] [EOE] [EOS]	5.832999999999999	6.25	sadness
R_VL8f1FLeTw6LTEJ_4	R_VL8f1FLeTw6LTEJ	303	Wenn ich an Erdbeben denke, denke ich normalerweise an Kalifornien, nicht an Oklahoma. Ich bin froh, dass es bei dem Erdbeben keine großen Todesopfer gab. Ich kann sehen, wie beängstigend es wäre, in Ihrem Haus zu sitzen und fernzusehen, und Ihr ganzes Haus beginnt zu wackeln. Ich hoffe, dass dies langfristig keine Auswirkungen auf die Ölfelder und die Arbeitsplätze der Menschen in der Region hat.	1.0	6.0	3.0	37.0	40000.0	[BOS] We I think of earthquakes, I usually think of California not Oklahoma. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I'm glad there was not a major lost of life in the earthquake. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I can see how scary it would be sitting inside your home watching television and your whole house starts to shake. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] I hope that this does not effect the oil fields and people jobs in the area in the long run. [BOE] [joy] [EOE] [EOS]	5.332999999999999	1.25	fear
R_VL8f1FLeTw6LTEJ_5	R_VL8f1FLeTw6LTEJ	400	Ich möchte nicht die Kultur anderer Menschen schlecht machen, aber es ist bewiesen, dass Nashornhörner keinen medizinischen Nutzen haben und dass sie aus denselben Materialien bestehen, aus denen Ihre Fingernägel bestehen. Ich weiß, dass die Leute Geld brauchen, aber du tötest die Nashornmutter und jetzt stirbt das Baby. Leben und Leben, ich finde es wichtig, dass wir jeder Lebensform eine gute Chance auf ein Leben im Gleichgewicht der Natur geben.	1.0	6.0	3.0	37.0	40000.0	[BOS] I do not want to bash other people's culture, but it has been proven that rhino horns have no medical benefit and that they are made of the same things that make up your finger nails. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I know people need money but you kill the mother rhino and now the baby dies. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Life and life, I think it is important that we give every life form a good chance at life within the balance of nature. [BOE] [neutral] [EOE] [EOS]	6.667000000000001	4.375	anger
R_30dXwC6IvtSOMdm_1	R_30dXwC6IvtSOMdm	59	Ich habe nicht viel von Wells Fargo gehalten, bevor ich den Artikel gelesen habe, aber jetzt, wo ich von einigen ihrer Gesetzesverstöße weiß, kümmere ich mich nicht mehr so ​​sehr um sie. Ich denke, es war interessant und informativ, von einigen ihrer Missbräuche zu erfahren. Die Einigung ist gut und richtig, um einige der Ungerechtigkeiten, die sie begangen haben, und Menschen, denen sie Schaden zugefügt haben, wiedergutzumachen. Es wird den Menschen helfen, denen sie Schaden zugefügt haben, und versuchen, das Unrecht zu korrigieren, und es wird Gerechtigkeit geben. Wells Fargo ist groß und sie sollten anderen keinen Schaden zufügen, und die Artikel erzählen gut, was mit ihnen passiert ist und was sie im Detail getan haben. Sie wurden wegen wiederholter Verstöße mit einer Geldstrafe belegt und haben eine klare Absicht, was sie tun und wie sie sich gegenüber ihren Kunden verhalten und was nicht der beste Weg ist, sich gegenüber anderen zu verhalten. Sie würden es interessant finden.	1.0	2.0	2.0	33.0	24000.0	[BOS] I didn't think much of Wells Fargo before reading the article but now that I know about some of their violations of the law, I don't care for them as much as I did. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] I think it was interesting and informative to know of some of their malpractices. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] The settlement is good and correct to right some of the wrongs they have done and people they have harmed. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] It will help the people they have harmed and seek to right the wrong and there will be justice. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] Wells Fargo is big and they should not harm others and the articles is well told on what happened to them and what they did in detail. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] They were fined for repeated violations and have a clear intent of what they were doing and how they were acting towards their customers and was not the best way to act towards others. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] You would find it interesting. [BOE] [joy] [EOE] [EOS]	2.833	1.0	joy
