message_id	response_id	article_id	essay	gender	education	race	age	income	raw_input_emotions	empathy	distress	emotion
R_3lAmUi6gHyNBoWo_1	R_3lAmUi6gHyNBoWo	39	Naona hadithi ya kifo cha mbwa mwitu kuwa ya kejeli na ya kufurahisha zaidi kuliko kuhuzunisha. Ni mbwa mwitu mmoja tu; ingeweza kufa kwa njia zisizohesabika. Kwa kweli sijali. Ninaona makala inayoielezea kuwa ya upuuzi, hata hivyo. Kuelezea mpango wa Huduma za Wanyamapori kwa jinsi ulivyofanya ilikuwa juu-juu. Mbali na hilo, mimi hupata mitazamo hii nyuma kila wakati: watu ambao wanaonekana kujali zaidi juu ya ustawi wa wanyama kuliko watu. Ikiwa unataka kutetea kitu au kulalamika juu ya jambo fulani, anza na shida za kibinadamu.	1.0	6.0	1.0	41.0	28000.0	[BOS] I find the story of the wolf's death more ironic and amusing than saddening. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS]  It's just a single wolf; [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] it could have died innumerable ways. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  I really don't care. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS]  I find the article describing it to be absurd, however. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS]  Describing a Wildlife Services program in the way it did was over-the-top. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  Besides, I always find these perspectives backwards: [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] people who are seemingly more concerned about the welfare of animals than people. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  If you want to champion something or complain about something, start with human problems. [BOE] [neutral] [EOE] [EOS]	1.167	3.5	anger
R_3lAmUi6gHyNBoWo_2	R_3lAmUi6gHyNBoWo	124	Nakala hiyo imeandikwa vizuri sana na inafikiria kwa kiasi. Pia mimi huona inachangamsha moyo na kugusa nyakati fulani. Hata hivyo, inafurika pia na ujinga huu wa ubinafsi ambao utamaduni wetu wa mtandao umekuza katika muongo uliopita. Sisi ni specks, hata kwenye sayari hii, hata katika miji yetu wenyewe. Ni ulimwengu mkubwa sana - mkubwa sana. Kufikiri kwamba si ujinga kuogopa ugaidi ni ujinga. Kuzungumza kitakwimu--i.e. KWA KUZUNGUMZIA--ni upuuzi kuogopa ugaidi. Na bado watu wenye akili. Wanaona ulimwengu kupita kiasi kupitia simu zao, kupitia picha (picha, sio vitu vinavyoonekana) vilivyoonyeshwa juu yake. Ulimwengu uliopo kwenye simu zetu haupo kiuhalisia. Ni vitu viwili tofauti. Watu ni wajinga.	1.0	6.0	1.0	41.0	28000.0	[BOS] The article is very well-written and relatively thoughtful. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS]  I also find it heartwarming and touching at times. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS]  However, it's also overflowing with this self-centered ignorance that our internet culture has engendered over the last decade. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] We are specks, even on this planet, even in our own cities. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  It's an enormous world--unfathomably large. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS]  To think that it is not irrational to be afraid of terrorism is stupid. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS]  Statistically speaking--i.e. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] RATIONALLY speaking--it is absurd to be afraid of terrorism. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS]  And yet intelligent people are. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  They see the world too much through their phones, through the images (images, not tangible things) depicted on it. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  The world that exists in our phones does not exist in reality. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  They are two distinct things. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  People are stupid. [BOE] [anger] [EOE] [EOS]	2.833	3.625	joy
R_3lAmUi6gHyNBoWo_3	R_3lAmUi6gHyNBoWo	215	Nakala hii inanifanya nihisi huzuni na hasira. Nampenda Val Kilmer na filamu zake nyingi. Ningehuzunika ikiwa angekufa, ingawa hana uhusiano wowote nami na ni ujinga kuhuzunisha kifo cha mtu mashuhuri. Lakini nadhani sinema zake zinawakilisha baadhi ya vijana wangu, kwa hivyo utambulisho wake unawakilisha baadhi yangu pia. Nimechanganyikiwa kidogo kwa nini anaonekana kukanusha taarifa za afya yake kudhoofika, kana kwamba ni muhimu kuwafanya watu wafikiri kuwa yeye ni mzima. Sielewi kwa njia yoyote. Kwa nini usiiweke faragha kwa njia zote mbili? Lakini chochote. Ninampenda Val na nitahuzunika kwa kiasi fulani atakapokufa, iwe ni mapema au baadaye.	1.0	6.0	1.0	41.0	28000.0	[BOS] This article makes me feel melancholy and wistful. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS]  I like Val Kilmer and a lot of his movies. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS]  I'd be sad if he died, even though he doesn't really have anything to do with me and it's sort of silly to grieve a celebrity's death. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS]  But I guess his movies represent some of my youth, so his identity represents some of my own as well. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  I'm a little confused why he seems to be denying statements about his failing health, as if it's important to make people think he's healthy. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  I don't understand it either way. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  Why not just keep it private either way? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  But whatever. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  I like Val and will be somewhat sad when he dies, whether it's sooner or later. [BOE] [sadness] [EOE] [EOS]	5.5	4.75	sadness
R_3lAmUi6gHyNBoWo_4	R_3lAmUi6gHyNBoWo	255	Makala hii inanifanya nihisi si chochote. Ni nambari tu na jiji, kimsingi. Inaweza pia kuwa ya kubuni. siwajui watu hawa; hazipo isipokuwa kama ubunifu wa mawazo yangu mwenyewe. Kujifanya kuwa ninawajali watu hawa ni upumbavu. Tena, hazipo kabisa. Wanaweza pia kuwa vijidudu kwenye sayari umbali wa miaka trilioni ya nuru. Siwezi kujifanya kujifanya ninahisi kitu cha nambari katika nchi ya mbali. Hawana hata majina wala sura.	1.0	6.0	1.0	41.0	28000.0	[BOS] This article makes me feel almost nothing. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS]  It's just numbers and a city, basically. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  It might as well be fictional. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  I don't know these people; [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] they don't really exist except as creations of my own imagination. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  To pretend that I actually care about these people is foolish. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS]  Again, they don't really exist. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  They might as well be microbes on a planet a trillion light years away. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  I can't bring myself to pretend I feel something for numbers in a far away land. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  They don't even have names or faces. [BOE] [neutral] [EOE] [EOS]	1.0	1.375	anger
R_3lAmUi6gHyNBoWo_5	R_3lAmUi6gHyNBoWo	343	Nakala hiyo imepotoshwa kwa njia nyingi, na ni wazi inazuia mtazamo mmoja tu juu ya maswala haya magumu sana. Sina muda wa kujadili masuala yote, ni wazi, lakini nitasema hivi. Kwa watu wote ambao wanahisi kusaidia wananchi wa kipato cha chini ndilo dhamira ya mwisho ya serikali na kijamii, ninauliza swali moja tu: Je, yeyote kati ya hao amefanya nini ili kustahili matokeo bora? Wamefanya nini hadi kustahili kushiriki katika mali ya matajiri? Je, wamefanya nini ili kupata huduma ya afya bure? Wamefanya nini ili wastahili kupewa zawadi? Utajiri hauanguki angani na watu wengine ni wachoyo zaidi kuliko wengine. Haki haitoi matokeo bora; inazalisha haki zaidi.	1.0	6.0	1.0	41.0	28000.0	[BOS] The article is misguided in many ways, and obviously only prevents one perspective on all of these very complicated issues. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS]  I don't have time to discuss all issues, obviously, but I'll just say this. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  To all the people who feel like helping low-income citizens is the be-all-end-all of government and societal purpose, I ask just one question: [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] What have any of those people done to deserve better outcomes? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] What have they done to deserve to share in the wealth of the wealthy? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  What have they done to deserve free healthcare? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  What have they done to deserve handouts? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  Wealth doesn't magically fall form the sky and some people are just more greedy than others. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  Entitlement doesn't produce better outcomes; [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] it produces more entitlement. [BOE] [neutral] [EOE] [EOS]	1.0	5.625	anger
R_OCMoVRqIo5nryN3_1	R_OCMoVRqIo5nryN3	70	"Siwezi kuamini kiasi cha smugness kutoka BP. Wanasema haitaleta matatizo mengi, lakini kuna ndege wanaozaliana katika eneo hilo. Ilikuwa mafuta ya aina gani? Ni kiasi gani HASA kilichomwagika? Ndege ni nyeti (ninamiliki kasuku na usumbufu mdogo katika mazingira yake unaweza kuwa na madhara kihisia, ambayo ina maana kwamba hatimaye itasababisha matatizo ya kimwili kama vile kukwanyua na njaa). Basi nini kuzimu, BP? Ninachukia kwamba wanafanya kama hii ""hakuna jambo kubwa"". Ni jambo kubwa na makampuni kama haya ndiyo sababu tuko katika hatari ya majanga mengi tofauti ya ulimwengu."	2.0	4.0	1.0	36.0	72000.0	"[BOS] I really can't believe the amount of smugness from BP. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  They say it won't cause a lot of problems, but there are birds that are breeding in that area. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  What kind of oil was it? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  How much EXACTLY was spilled? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  Birds are sensitive (I own a parrot and the slightest disturbance in her environment can be harmful emotionally, which means eventually it will lead to physical problems such as plucking and starvation). [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  So what the hell, BP? [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS]  I hate that they act like this is ""no big deal"". [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS]  It is a big deal and companies like this are the reason we are in danger of so many different world disasters. [BOE] [fear] [EOE] [EOS]"	1.833	6.25	anger
R_OCMoVRqIo5nryN3_2	R_OCMoVRqIo5nryN3	89	Sielewi kwa nini hakuna mtu aliyeshtakiwa kwa mauaji haya. Wana washukiwa wawili na wanahitaji kuangalia zaidi ushahidi wa kumshtaki mtu au watu wote katika kesi hiyo. Huu ni ujinga kidogo kwamba hakuna mtu anayeshtakiwa. Nini unadhani; unafikiria nini? Unafikiri wanapaswa kushtakiwa? Una maoni gani kuhusu ushahidi? Unajua jinsi ninavyopenda hadithi za uhalifu wa kweli!	2.0	4.0	1.0	36.0	72000.0	[BOS] I don't really get why no one was charged in this murder. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  They have two suspects and they need to look harder at evidence to charge someone or both people in the case. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  This is a bit ridiculous that no one is being charged. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS]  What do you think? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  Do you think they should be charged? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  What do you think about the evidence? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] You know how much I love true crime stories! [BOE] [joy] [EOE] [EOS]	1.6669999999999998	5.0	anger
R_OCMoVRqIo5nryN3_3	R_OCMoVRqIo5nryN3	220	Sasa unahitaji kuolewa ili uwe kiongozi wa kisiasa kama mwanamke? Ni mbwembwe kama nini. Hakuna mwanamke mwenye nguvu anayehitaji mwanaume kumsaidia kuongoza. Huo ni upuuzi kabisa na ni dharau kwa wanawake. Je, wanaume wanahitaji kuolewa ili kutawala? Bila shaka hapana! Kwa nini si sawa kwa viongozi wanawake? Kitu pekee nilichopata nilipoolewa ni mtoto mwingine, kwa sura ya mtu mzima.	2.0	4.0	1.0	36.0	72000.0	[BOS] So now you nee to be married to be a political leader as a woman? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  What a crock of bullcrap. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS]  No powerful woman needs a man to help her lead. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  That's absolutely ludicrous and pretty insulting to women. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS]  Do men need to be married to rule? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  Of course not! [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS]  Why is it not the same for women leaders? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  The only thing I gained when I got married was another child, in the form of a grown man. [BOE] [neutral] [EOE] [EOS]	3.833	4.625	anger
R_OCMoVRqIo5nryN3_4	R_OCMoVRqIo5nryN3	309	Hii inasikitisha. Ninapata jinsi inavyosikitisha kuwa kadi yako imekataliwa, lakini ni wazi kwamba si kosa la mtu yeyote ila benki na au mtu ambaye kadi yake ni. Mtuhumiwa lazima afunguliwe kabisa katika kesi hii. Inaonekana ana masuala ya hasira na tunatumai kuwa ana muda mzuri wa kufungwa jela. Ni nani anayeleta bunduki kwa nyota hata hivyo?	2.0	4.0	1.0	36.0	72000.0	[BOS] This is deplorable. [BOE] [disgust] [EOE] [EOS] {sep_tok} [BOS]  I get how upsetting it is to have your card declined, but it's obviously no one's fault but the bank and or the person whose card it is. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS]  The suspect must be totally unraveled in this case. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  It seems like he or she has some rage issues and hopefully a good amount of time behind bars. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS]  Who brings a gun to starbucks anyway? [BOE] [surprise] [EOE] [EOS]	5.5	6.5	anger
R_OCMoVRqIo5nryN3_5	R_OCMoVRqIo5nryN3	340	Nakumbuka wakati wa vimbunga vichache kusini wakati kulikuwa na mstari wa vituo vya mafuta. Inatisha sana na ninahisi kwa watu ambao wameathiriwa na hii. Nakumbuka wakati mmoja, tulingoja karibu dakika 20 kupata petroli na ilikuwa ya kutisha. Hatukulazimika kuhama, lakini bado inatisha.	2.0	4.0	1.0	36.0	72000.0	[BOS] I remember during a few hurricanes in the south when there was a line for gas stations. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  It's pretty scary and I feel for the people that are affected by this. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] I remember one time, we waited almost 20 minutes to get gasoline and it was terrifying. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS]  We ended up not having to evacuate, but it's still scary nonetheless. [BOE] [fear] [EOE] [EOS]	4.167	3.5	fear
R_r3CoQ7YjIwxVvJT_1	R_r3CoQ7YjIwxVvJT	2	"Ingawa ninajisikia vibaya kwa mashtaka ya kukamatwa, sielewi kwa nini hatajaribu kupitia njia zinazofaa kwa vile alinaswa kwa kughushi nyaraka hapo awali. Hasa kwa mtu ambaye anafikiriwa kuwa ""hadhi ya umaarufu"", nadhani ikiwa angalau angeomba hifadhi kwanza, wengine wataiga mfano mzuri badala ya kuvunja sheria ya kubaki katika nchi tofauti."	2.0	2.0	1.0	37.0	93000.0	"[BOS] While I feel bad for the arrest charges, I don't understand why she won't try to go through the proper channels since she's been caught for falsifying documents before. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS]  Especially for someone with considered ""celebrity status"", I think if she at least would apply for asylum first, others will follow suit for a positive example instead of breaking the law to remain in a different country. [BOE] [neutral] [EOE] [EOS]"	2.0	2.25	anger
R_r3CoQ7YjIwxVvJT_2	R_r3CoQ7YjIwxVvJT	131	Huu ni msiba kama huu. Ninachoweza kufikiria ni nini ikiwa moto kama huo utazuka nyumbani kwangu. Je! watoto wangu wangefanikiwa kutoka salama? Nina watoto wanne na mbwa watatu. Ni wazi hawakupata nafasi na kulikuwa na watoto wawili tu na mbwa mmoja. Laiti tungejua zaidi juu ya hadithi hii, kama vile kwa nini moto ulizuka, vigunduzi vya moshi vilikuwa vikifanya kazi, na je, kulikuwa na watu wengine ndani ya nyumba walioifanya kuzima?	2.0	2.0	1.0	37.0	93000.0	[BOS] This is such a tragedy. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS]  All I can think about is what if a fire like that broke out in my home. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  Would my children make it out safely? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS]  I have four children and three dogs. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  They obviously didn't stand a chance and there were only two children and one dog. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  I wish we knew more on this story, such as why the fire broke out, were the smoke detectors working, and were there other people in the house that made it out alive? [BOE] [surprise] [EOE] [EOS]	4.5	5.625	fear
R_r3CoQ7YjIwxVvJT_3	R_r3CoQ7YjIwxVvJT	230	Bado niko kwenye uzio kuhusu mabadiliko ya hali ya hewa. Ninaelewa kuwa Obama anaunga mkono kuwa kuna kitu kinahitaji kubadilika, lakini kuna ushahidi mwingine ambao unaonyesha kuwa hii inatokea kwa kawaida na kitu ambacho kitajirekebisha kwa wakati. Ninakubali kwamba tunahitaji kupunguza matumizi yetu ya kupita kiasi ya umeme. Ujuzi mdogo na kujitambua kila siku kunaweza kutusaidia kwenda katika mwelekeo ufaao. Sidhani kama ni sababu kubwa ya wasiwasi sasa hivi binafsi.	2.0	2.0	1.0	37.0	93000.0	[BOS] I'm still on the fence regarding climate change. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS]  I understand that Obama supports that something needs to change, but there is other evidence out there that shows that this is naturally occurring and something that will right itself in time. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS]  I do agree that we need to cut back on our excessive use of electricity. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS]  A little knowledge and everyday self-awareness would likely help us go in the right direction. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS]  I just don't think it's a big cause of concern right now personally. [BOE] [neutral] [EOE] [EOS]	1.833	2.375	neutral
